name	type	series	high_torque	hyper_torque	price_performance	shape	flat	triple_plug	electronics	angle_hall_effect	angle_step	angle_step_accuracy	controller_length	current_peak_max 	current_per_phase	current_rated	current_unloaded	dielectric_strength	dielectric_strength_current_through_isolation	dielectric_strength_rate_current_type	dielectric_strength_rate_time	force_axial_max	force_radial_max	force_radial_max_rate_distance	gearbox	inductance_line_to_line	inductance_per_phase	input_count	insulation_class	insulation_resistance (500 V, DC)	length_motor_body	length_centering	phase_count	play_shaft_axial_max (450 g load)	play_shaft_radial_max (450 g load)	pole_count	resistance_line_to_line	resistance_per_phase	rotor_inertia	rpm_rated	shaft_run_out	temperature_ambient_max	temperature_ambient_min	temperature_rise_max (current_rated. 2 phase on)	torque_constant	torque_detent	torque_holding	torque_peak_max	torque_rated	voltage_rated	weight	winding_type	resistance_accuracy	inductance_accuracy	voltage_per_phase	thread
36CBL60-IE	b			0	1	r			1	120			0	2.11		200	6.5	600		AC	1	10	15	10		1.3			B	100	60	4.5	3	0.08	0.02	8	0.9		30	4800	0.025				0.038			0.24	0.08	24	0.3					
42CBL60-IE	b			0	1	r			1	120			0	2.13		250	6.6	500		DC	60	10	15	10		0.75			B	100	60	4.4	3	0.08	0.02	4	0.82		44	5900	0.025				0.032			0.2	0.068	24	0.35					
42RBL60-IE	b			0	1	r			1	120			32	2.11		230	5	500		DC	60	10	15	10		1.94			B	100	60	3	3	0.08	0.02	8	1.6		48	4000	0.025				0.038			0.19	0.08	24	0.5					
57BL54-IE	b			0	1	r			1	120			48.4	1.8		300	6.8	500		AC	60	15	75	10		4.4			B	100	53.6	2	3	0.025	0.025	4	1.5		75	4000	0.025				0.061			0.39	0.11	36	0.44					
57BL74-IE	b			0	1	r			1	120			48.4	12		3.67	400	500		AC	60	15	75	10		2			B	100	73.6	2	3	0.025	0.025	4	0.58		119	4000	0.025				0.06			0.7	0.22	36	0.72					
57BL94-IE	b			0	1	r			1	120			39.9	5.08		450	16	500		AC	60	15	75	10		1.5			B	100	93.6	2	3	0.025	0.025	4	0.45		173	4000	0.025				0.065			1	0.33	36	0.95					
22BL45	b			0		r	0		0	120				1.1		0.26	150	360		AC	1	2	10	10		6.2			B	100	45	2	3	0.08	0.02	8	23		0.66	4600	0.025				0.0302			0.024	0.008	24	0.07					
22BL70	b			0		r	0		0	120				2		0.56	120	360		AC	1	2	10	10		4.2			B	100	68	2	3	0.08	0.02	8	11.6		1.32	3800	0.025				0.0355			0.06	0.02	24	0.12					
28BL26	b			0		r	0		0	120				1.3		0.35	200	360		AC	60	2	10	10		2.3			B	100	26	3	3	0.08	0.02	4	8.2		2.35	8000	0.025				0.0143			0.015	0.005	15	0.06					
28BL38	b			0		r	0		0	120				2		0.67	200	360		AC	60	2	10	10		7.4			B	100	38	3	3	0.08	0.02	4	20.5		3.69	3100	0.025				0.024			0.048	0.016	24	0.082					
28BL77	b			0		r	0		0	120				3		1	150	360		AC	60	2	10	10		2.2			B	100	77	3	3	0.08	0.02	4	4.67		10.98	3100	0.025				0.05			0.15	0.05	24	0.28					
33BL38	b			0		r	0		0	120				1.45		0.48	100	500		DC	60	2	10	10		7			B	100	38	1.5	3	0.08	0.02	4	14.2		7.95	3000	0.025				0.046			0.066	0.022	24	0.085	STAR CONNECTION				
33BL80	b			0		r	0		0	120				4.8		2.17	450	500		DC	60	2	10	10		0.55			B	100	80	1.5	3	0.08	0.02	4	0.86		23.55	7800	0.025				0.023			0.15	0.05	24	0.2	STAR CONNECTION				
36RBL40	b			0		r	0		0	120				3.7		1.13	270	500		DC	60	10	15	10		2.1			B	100	40	2	3	0.08	0.02	8	2.4		14	4800	0.025				0.032			0.1	0.036	24	0.16					
36RBL57	b			0		r	0		0	120				4.1		1.28	340	500		DC	60	10	15	10		2			B	100	57	2	3	0.08	0.02	8	2		24	4500	0.025				0.039			0.15	0.05	24	0.25					
40BL26-12V	b			0		r	0		0	120				13.4		5.06	522	500		AC	1	5	15	10		0.11			F	100	26	1.5	3	0.15	0.02	14	0.28		10.5	9660	0.05				0.0085			0.12	0.043	12	0.17					
40BL26-24V	b			0		r	0		0	120				9.35		3.06	285	500		AC	1	5	15	10		0.39			F	100	26	1.5	3	0.15	0.02	14	0.5		10.5	10300	0.05				0.017			0.16	0.052	24	0.17					
40BL36-18V	b			0		r	0		0	120				12.3		4.06	354	500		AC	1	5	15	10		0.18			F	100	36	1.5	3	0.15	0.02	14	0.34		24.2	8230	0.05				0.017			0.21	0.069	18	0.24					
40BL36-36V	b			0		r	0		0	120				7.5		2.44	192	500		AC	1	5	15	10		0.64			F	100	36	1.5	3	0.15	0.02	14	0.84		24.2	8740	0.05				0.034			0.25	0.083	36	0.24					
42RBL30	b			0		r	0		0	120				1.7		0.51	160	500		DC	60	10	15	10		5.1			B	100	30	2.7	3	0.08	0.02	8	5.9		15.6	4000	0.025				0.039			0.06	0.02	24	0.25					
42RBL60	b			0		r	0		0	120				4.4		1.58	230	500		DC	60	10	15	10		1.94			B	100	60	2.7	3	0.08	0.02	8	1.6		33	4000	0.025				0.038			0.18	0.06	24	0.4					
42RBL85	b			0		r	0		0	120				11.4		4.17	280	500		DC	60	10	15	10		0.86			B	100	85	2.7	3	0.08	0.02	8	0.71		84	4000	0.025				0.036			0.45	0.15	24	0.7					
57BL116	b			0		r	0		0	120				21		7.1	540	500		AC	60	15	75	10		0.95			B	100	113.6	2	3	0.025	0.025	4	0.35		230	4000	0.025				0.062			1.27	0.44	36	1.2					
57BL45	b			0		r	0		0	120				3.5		1.06	240	500		AC	60	15	75	10		10			B	100	43.6	2	3	0.025	0.025	4	4.1		30	4000	0.025				0.052			0.16	0.055	36	0.33					
57BL54	b			0		r	0		0	120				6.8		1.8	300	500		AC	60	15	75	10		4.4			B	100	53.6	2	3	0.025	0.025	4	1.5		75	4000	0.025				0.061			0.39	0.11	36	0.44					
57BL74	b			0		r	0		0	120				12		3.67	400	500		AC	60	15	75	10		2			B	100	73.6	2	3	0.025	0.025	4	0.58		119	4000	0.025				0.06			0.7	0.22	36	0.72					
57BL94	b			0		r	0		0	120				16		5.08	450	500		AC	60	15	75	10		1.5			B	100	93.6	2	3	0.025	0.025	4	0.45		173	4000	0.025				0.065			1	0.33	36	0.95					
57BLA01	b			0		r	0		0	120				8.6		2.86	350	500		AC	60	45	115	10		1.2			F	100	53.6	2	3	0.025	0.025	6	0.95		275	4000	0.025				0.07			0.6	0.2	36	0.52					
57BLA02	b			0		r	0		0	120				16		5.71	400	500		AC	60	45	115	10		0.55			F	100	73.6	2	3	0.025	0.025	6	0.4		375	4000	0.025				0.07			1.2	0.4	36	0.75					
57BLA03	b			0		r	0		0	120				29		10	580	500		AC	60	45	115	10		0.4			F	100	93.6	2	3	0.025	0.025	6	0.25		510	4000	0.025				0.06			1.8	0.6	36	1					
57BLA04	b			0		r	0		0	120				35		11.43	240	500		AC	60	45	115	10		0.25			F	100	113.6	2	3	0.025	0.025	6	0.2		693	4000	0.025				0.07			2.4	0.8	36	1.25					
20BLW14-12V	b			0		r	1		0	120				1.62		0.63	230	500		DC	60	2	5	10		0.7			B	100	14	1	3	0.08	0.02	8	6.9		5.1	5170	0.025				0.012			0.019	0.0075	12	0.023					
20BLW14-24V	b			0		r	1		0	120				0.85		0.32	120	500		DC	60	2	5	10		2.8			B	100	14	1	3	0.08	0.02	8	25.8		5.1	5220	0.025				0.024			0.02	0.0077	24	0.023					
32BLW18-12V	b			0		r	1		0																						17.9	3.1																								
32BLW18-24V	b			0		r	1		0	120				1.7		0.51	100	250		AC	60	4	14	10		7.7			B	100	17.9	3.1	3	0.06	0.02	8	13		35	2760	0.03				0.051			0.075	0.026	24	0.05					
32BLW18-48V	b			0		r	1		0	120				0.97		0.26	90	250		AC	60	4	14	10		28			B	100	17.9	3.1	3	0.06	0.02	8	53		35	2950	0.03				0.096			0.075	0.025	48	0.05					
32BLW18-9V	b			0		r	1		0	120				3.4		1.09	290	250		AC	60	4	14	10		1.6			B	100	17.9	3.1	3	0.06	0.02	8	3		35	2100	0.03				0.023			0.075	0.025	9	0.05					
45BLW16	b			0		r	1		0	120				6.3		2.12	320	500		DC	60	10	28	10		0.34			B	100	16	3.2	3	0.14	0.02	16	0.9		92.5	2910	0.03				0.026			0.16	0.055	12	0.08					
45BLW18	b			0		r	1		0	120				4.8		1.61	250	500		DC	60	10	28	10		0.59			B	100	18	3.2	3	0.14	0.02	16	1.83		100	5000	0.03				0.031			0.15	0.05	24	0.08					
45BLW21	b			0		r	1		0	120				7		2.55	380	500		DC	60	10	28	10		0.33			B	100	21	3.2	3	0.14	0.02	16	0.8		135	5260	0.03				0.033			0.25	0.084	24	0.12					
45BLW27	b			0		r	1		0	120				10		3.51	430	500		DC	60	10	28	10		0.27			B	100	27	3.2	3	0.14	0.02	16	0.61		180	4840	0.03				0.037			0.39	0.13	24	0.15					
60BLW40-24V	b			0		r	1		0	120				18		6	800	500		DC	60	10	28	10		0.3			B	100	42	2.5	3	0.14	0.02	14	0.3		1500	3700	0.025				0.05			0.9	0.3	24	0.5					
60BLW40-48V	b			0		r	1		0	120				9		3	400	500		DC	60	10	28	10		1.4			B	100	42	2.5	3	0.14	0.02	14	1.1		1500	3700	0.025				0.1			0.9	0.3	48	0.5					
60BLWA38	b			0		r	1		0	120				14		4.6	500	600		DC	1	10	28	10		0.6			B	100	39	0	3	0.08	0.02	14	0.59		1100	3400	0.025				0.108			1.5	0.5	48	0.5					
90BLW27-24V	b			0		r	1		0	120				23		6.82	650	500		AC	60	45	110	10		0.19			B	100	27	5.4	3	0.08	0.02	22	0.21		3000	2720	0.05				0.067			1.8	0.457	24	0.6					
90BLW27-36V	b			0		r	1		0	120				14.5		5.09	420	500		AC	60	45	110	10		0.5			B	100	27	5.4	3	0.08	0.02	22	0.5		3000	2510	0.05				0.11			1.8	0.56	36	0.6					
90BLW27-48V	b			0		r	1		0	120				7.5		2.42	300	500		AC	60	45	110	10		2			B	100	27	5.4	3	0.08	0.02	22	2.1		3000	1610	0.05				0.22			1.8	0.533	48	0.6					
90BLW27-60V	b			0		r	1		0	120				7.5		2.19	260	500		AC	60	45	110	10		1.8			B	100	27	5.4	3	0.08	0.02	22	2		3000	2200	0.05				0.21			1.8	0.46	60	0.6					
90BLW40-48V	b			0		r	1		0	120				13		4	280	500		AC	60	45	110	10		0.9			B	100	40	5.4	3	0.08	0.02	22	0.65		5000	1670	0.05				0.24			3	0.964	48	1					
42BL100	b			0		s	0		0	120				21.7		6.94	450	500		DC	60	10	28	10		0.5			B	100	100	3	3	0.08	0.02	8	0.3		96	4000	0.025				0.036			0.75	0.25	24	0.8					
42BL41	b			0		s	0		0	120				6		1.79	200	500		DC	60	10	28	10		2.1			B	100	41	3	3	0.08	0.02	8	1.5		24	4000	0.025				0.035			0.19	0.0625	24	0.3					
42BL61	b			0		s	0		0	120				10.8		3.47	240	500		DC	60	10	28	10		1.2			B	100	61	3	3	0.08	0.02	8	0.8		48	4000	0.025				0.036			0.38	0.125	24	0.45					
42BL81	b			0		s	0		0	120				15.5		5.14	400	500		DC	60	10	28	10		0.71			B	100	81	3	3	0.08	0.02	8	0.43		72	4000	0.025				0.036			0.56	0.185	24	0.65					
42BLA01	b			0		s	0		0	120				4		1.27	220	500		DC	60	10	28	10		1.83			B	100	40.3	3	3	0.08	0.02	10	2.6		48	3000	0.025				0.055			0.21	0.07	24	0.26					
42BLA02	b			0		s	0		0	120				8.3		2.71	450	500		DC	60	10	28	10		0.96			B	100	60.3	3	3	0.08	0.02	10	1.1		101	3000	0.025				0.059			0.48	0.16	24	0.45					
42BLA03	b			0		s	0		0	120				13.5		4.48	430	500		DC	60	10	28	10		0.58			B	100	80.3	3	3	0.08	0.02	10	0.7		154	3000	0.025				0.058			0.78	0.26	24	0.65					
42BLA04	b			0		s	0		0	120				19		6.32	490	500		DC	60	10	28	10		0.44			B	100	100.3	3	3	0.08	0.02	10	0.48		207	3000	0.025				0.057			1.08	0.36	24	0.85					
42BLB01	b			0		s	0		0	120				3.5		1.12	160	500		DC	60	10	28	10		1.8			B	100	40.3	3	3	0.08	0.02	6	3.6		80	3000	0.025				0.057			0.19	0.064	24	0.4					
42BLB02	b			0		s	0		0	120				9		2.93	270	500		DC	60	10	28	10		0.75			B	100	60.3	3	3	0.08	0.02	6	1.05		100	3000	0.025				0.058			0.51	0.17	24	0.6					
42BLB03	b			0		s	0		0	120				14.5		4.84	330	500		DC	60	10	28	10		0.45			B	100	80.3	3	3	0.08	0.02	6	0.54		120	3000	0.025				0.062			0.9	0.3	24	0.8					
42BLB04	b			0		s	0		0	120				20.8		6.94	450	500		DC	60	10	28	10		0.3			B	100	100.3	3	3	0.08	0.02	6	0.4		140	3000	0.025				0.062			1.29	0.43	24	1					
57BLB40	b			0		s	0		0	120				12.3		3.75	400	500		DC	60	45	115	10		1.2			B	100	76	2	3	0.025	0.025	8	1.2		210	3000	0.025				0.08			0.9	0.3	36	0.8					
57BLB60	b			0		s	0		0	120				18.2		5.63	550	500		DC	60	45	115	10		0.8			B	100	96	2	3	0.025	0.025	8	0.8		320	3000	0.025				0.08			1.35	0.45	36	1					
57BLB80	b			0		s	0		0	120				23.8		7.5	620	500		DC	60	45	115	10		0.6			B	100	116	2	3	0.025	0.025	8	0.5		430	3000	0.025				0.08			1.8	0.6	36	1.2					
70BLS116	b			0		s	0		0	120				26		8.33	600	600		AC	1	45	115	10		0.7			B	100	116	2	3	0.08	0.02	8	0.3		400	3000	0.05				0.12			3	1	48	2.1					
70BLS136	b			0		s	0		0	120				38		12.5	600	600		AC	1	45	115	10		0.55			B	100	136	2	3	0.08	0.02	8	0.22		600	3000	0.05				0.12			4.5	1.5	48	2.9					
70BLS86	b			0		s	0		0	120				13		4.17	600	600		AC	1	45	115	10		1.4			B	100	86	2	3	0.08	0.02	8	0.6		200	3000	0.05				0.12			1.5	0.5	48	1.3					
80BLS105	b			0		s	0		0	120				45		15.04	700	500		DC	60	45	115	10		0.6			F	100	105	4	3	0.08	0.02	8	0.1		1020	3000	0.05				0.113			5	1.7	48	2					
80BLS120	b			0		s	0		0	120				61		20.18	1000	500		DC	60	45	115	10		0.4			F	100	120	4	3	0.08	0.02	8	0.07		1360	3000	0.05				0.109			6.5	2.2	48	2.5					
80BLS125	b			0		s	0		0	120				78		27.03	1500	500		DC	60	45	115	10		0.3			F	100	140	4	3	0.08	0.02	8	0.057		1900	3000	0.05				0.111			8.5	3	48	2.9					
80BLS84	b			0		s	0		0	120				22		7.63	500	500		DC	60	45	115	10		1.3			F	100	84	4	3	0.08	0.02	8	0.25		544	3000	0.05				0.118			2.5	0.9	48	1.6					
86BL125	b			0		s	0		0	120				56				500			60	60	220	20		0.31			B	100	125		3	0.08	0.02	8	0.1		2400	3000	0.05				128			6.3	2.1	48	4.2					
86BL58	b			0		s	0		0	120				9.5				500			60	60	220	20		2.6			B	100	58		3	0.08	0.02	8	0.9		400	3000	0.05				116			1.05	0.35	48	1.6					
86BL71	b			0		s	0		0	120				20				500			60	60	220	20		1			B	100	71		3	0.08	0.02	8	0.34		800	3000	0.05				124			2.1	0.7	48	2.12					
86BL98	b			0		s	0		0	120				24				500			60	60	220	20		0.5			B	100	98		3	0.08	0.02	8	0.16		1600	3000	0.05				127			4.2	1.4	48	3.15					
86BLC105	b			0		s	0		0	120				37		11.85	860	500		DC	60	45	220	10		0.36			B	100	105	2.5	3	0.08	0.02	8	0.14		1600	3000	0.05				0.135			4.8	1.6	48	2.7					
86BLC125	b			0		s	0		0	120				52		16.95	1200	500		DC	60	45	220	10		0.24			B	100	125	2.5	3	0.08	0.02	8	0.1		2400	3000	0.05				0.131			6.66	2.22	48	4					
86BLC64	b			0		s	0		0	120				11		3.28	380	500		DC	60	45	220	10		1.4			B	100	64	2.5	3	0.08	0.02	8	1		400	3000	0.05				0.122			1.2	0.4	48	1.5					
86BLC77	b			0		s	0		0	120				17.5		5.37	550	500		DC	60	45	220	10		0.6			B	100	77	2.5	3	0.08	0.02	8	0.34		800	3000	0.05				0.149			2.4	0.8	48	1.85					
86BLS125	b			0		s	0		0	120				56		16.41	1640	500		DC	60	60	220	10		0.31			B	100	125	1.52	3	0.08	0.02	8	0.1		2400	3000	0.05				0.128			6.3	2.1	48	4.2					
86BLS58	b			0		s	0		0	120				9.5		3.02	540	500		DC	60	60	220	10		2.6			B	100	58	1.52	3	0.08	0.02	8	0.9		400	3000	0.05				0.116			1.05	0.35	48	1.6					
86BLS71	b			0		s	0		0	120				20		5.65	800	500		DC	60	60	220	10		1			B	100	71	1.52	3	0.08	0.02	8	0.34		800	3000	0.05				0.124			2.1	0.7	48	2.12					
86BLS98	b			0		s	0		0	120				33		11.02	1450	500		DC	60	60	220	10		0.5			B	100	98	1.52	3	0.08	0.02	8	0.16		1600	3000	0.05				0.127			4.2	1.4	48	3.15					
42BL100-IE	b			0		s			1	120			55.9	6.94		450	21.7	500		DC	1	10	28	10		0.5			B	100	90.1	3	3	0.08	0.02	8	0.3		96	4000	0.025				0.036			0.74	0.25	24	1					
42BL41-IE	b			0		s			1	120			46	1.79		220	6	500		DC	1	10	28	10		2.1			B	100	41	3	3	0.08	0.02	8	1.5		24	4000	0.025				0.035			0.19	0.0625	24	0.5					
42BL61-IE	b			0		s			1	120			41	3.47		250	10.8	500		DC	1	10	28	10		1.2			B	100	61	3	3	0.08	0.02	8	0.8		48	4000	0.025				0.036			0.37	0.125	24	0.65					
42BL81-IE	b			0		s			1	120			46	5.14		340	15.5	500		DC	1	10	28	10		0.7			B	100	81	3	3	0.08	0.02	8	0.43		72	4000	0.025				0.036			0.56	0.185	24	0.85					
57PM25-0126	p		0	0		r	0		0		7.5	0.08			0.12			500		AC	60	2	5	3			107	6	B	100	25	3						100	0.00000125			50	-20	80			0.15			12	0.27					
57PM25-0624	p		0	0		r	0		0		7.5	0.08			0.625			500		AC	60	2	5	3			19.9	4	B	100	25	3						9	0.00000125			50	-20	80			0.12			5.6	0.27					
10PM10-0204	p		0	0		r			0		1.8	0.07			0.22			500		AC	60	1	2	3			3	4	E	100	10	1						15	0.0000001			50	-20	70			0.0016			3.2	6					
15PM12-0064	p		0	0		r			0		18	0.08			0.065			500		AC	60	1	2	3			37	4	E	100	12	1						190	0.0000001			50	-20	80			0.0032			12	0.012					
15PM12-0244	p		0	0		r			0		18																				12	1																								
20PM18-0506	p		0	0		r			0		18	0.05			0.5			500		AC	60	1	2	3			1.85	6	B	100	18.5	1						10	0.0000001			50	-20	80			0.005			5	0.026					
25PM15-0246	p		0	0		r			0		7.5																				15.5	1.5																								
25PM15-0436	p		0	0		r			0		7.5	0.08			0.43			500		AC	60	1.5	3	3			2.3	6	B	100	15.5	1.5						11.5	0.0000001			50	-20	80			0.01			5	0.036					
25PM15-0506	p		0	0		r			0		7.5	0.08			0.5			500		AC	60	1.5	3	3			2	6	B	100	15.5	1.5						10	0.0000001			50	-20	80			0.014			5	0.036					
25PM15-0764	p		0	0		r			0		7.5	0.08			0.76			500		AC	60	1.5	3	3			3	4	B	100	15.5	1.5						5	0.0000001			50	-20	80			0.01			3.8	0.036					
35PM16-0506	p		0	0		r			0		7.5	0.07			0.5			500		AC	60	1.5	3	3			3.8	6	B	100	16.5	1.5						10	0.0000005			50	-20	80			0.04			5	0.09					
35PM22-0866	p		0	0		r			0		7.5	0.07			0.86			500		AC	60	1.5	3	3			3.2	6	E	100	22	1.5						5.8	0.00000075			40	-10	80			0.055			5	0.09					
42PM17-0596	p		0	0		s	0		0		7.5	0.07			0.59			500		AC	60	2	5	3			4.5	6	B	100	17	1.5						8.6	0.00000096			40	-10	80			0.05			5	0.11					
42PM22-0806	p		0	0		s	0		0		7.5	0.07			0.8			500		AC	60	2	5	3			5.5	6	E	100	22.5	1.5						6.2	0.00000096			40	-10	80			0.06			5	0.13					
57S41-1	s	h	0	0		r	0		0		1.8	0.05			1.1			500		AC	60	15	28	20			4	6	B	100	41	1.6		0.08	0.02			3.6	57			50	-20	80		0.18	0.288			4	0.54					
57S41-2	s	h	0	0		r	0		0		1.8	0.05			0.4			500		AC	60	15	28	20			30	6	B	100	41	1.6		0.08	0.02			30	57			50	-20	80		0.18	0.288			12	0.54					
57S41-4	s	h	0	0		r	0		0		1.8	0.05			1.56			500		AC	60	15	75	20			3.6	4	B	100	41	1.6		0.08	0.02			1.8	57			50	-20	80		0.18	0.4			2.8	0.54					
57S51-1	s	h	0	0		r	0		0		1.8	0.05			0.85			500		AC	60	15	75	20			9	6	B	100	51	1.6		0.08	0.02			7.1	110			50	-20	80		4	0.49			6	0.6					
57S51-2	s	h	0	0		r	0		0		1.8	0.05			0.42			500		AC	60	15	75	20			36	6	B	100	51	1.6		0.08	0.02			29	110			50	-20	80		4	0.49			12	0.6					
57S51-4	s	h	0	0		r	0		0		1.8	0.05			2.8			500		AC	60	15	75	20			2.1	4	B	100	51	1.6		0.08	0.02			0.85	110			50	-20	80		4	0.69			2.38	0.6					
57S56-1	s	h	0	0		r	0		0		1.8	0.05			1.2			500		AC	60	15	75	20			8	6	B	100	56	1.6		0.08	0.02			5	135			50	-20	80		0.42	0.605			6	0.65					
57S56-2	s	h	0	0		r	0		0		1.8	0.05			0.6			500		AC	60	15	75	20			32	6	B	100	56	1.6		0.08	0.02			20	135			50	-20	80		0.42	0.605			12	0.65					
57S56-4	s	h	0	0		r	0		0		1.8	0.05			2.5			500		AC	60	15	75	20			3.6	4	B	100	56	1.6		0.08	0.02			1.1	135			50	-20	80		0.42	0.84			2.8	0.65					
57S76-1	s	h	0	0		r	0		0		1.8	0.05			1.5			500		AC	60	15	75	20			6	6	B	100	76	1.6		0.08	0.02			3.6	200			50	-20	80		0.72	0.9			5.4	0.95					
57S76-2	s	h	0	0		r	0		0		1.8	0.05			0.68			500		AC	60	15	75	20			30	6	B	100	76	1.6		0.08	0.02			17.7	200			50	-20	80		0.72	0.9			12	0.95					
57S76-4	s	h	0	0		r	0		0		1.8	0.05			3.3			500		AC	60	15	75	20			3	4	B	100	76	1.6		0.08	0.02			0.85	200			50	-20	80		0.72	1.25			2.7	0.95					
63S10-1004	s	h	0	0		r	1		0		1.8	0.05			1			600		AC	60	2	5	20			2	4	E	100	9.6	0		0.05	0.06			3.8	16			50	-20	80			0.064			3.8	0.095					
86ST125-6408	s	h	0	0		s	0		0		1.8	0.05			9.06												3.5	8			125	1.6						0.4	1800								7.6				3.6					
86ST94-4308	s	h	0	0		s	0		0		1.8	0.05			6												3.3	8			94	1.6						0.385	1200								4.8				2.4					
35ST26-0284	s	h	0	0		s			0		1.8	0.05			0.28			500		AC	60	10	28	20			27	4		100	26			0.08	0.02			26	10			50	-20	80		0.0058842	0.068649			7.4	0.13		0.1	0.2		
35ST28-0504	s	h	0	0		s			0		1.8	0.05			0.5			500		AC	60	10	28	20			18	4		100	28			0.08	0.02			20	11			50	-20	80		0.0078456	0.09807			10	0.14		0.1	0.2		
35ST36-1004	s	h	0	0		s			0		1.8	0.05			1			500		AC	60	10	28	20			4.3	4		100	36			0.08	0.02			2.7	14			50	-20	80		0.009807	0.137298			2.7	0.18		0.1	0.2		
39ST20-0404	s	h	0	0		s			0		1.8	0.05			0.4			500		AC	60	10	28	20			7.5	4		100	20			0.08	0.02			6.6	11			50	-20	80		0.0049035	0.0637455			2.64	0.12		0.1	0.2		
39ST20-0506	s	h	0	0		s			0		1.8	0.05			0.5			500		AC	60	10	28	20			7.5	6		100	20			0.08	0.02			13	11			50	-20	80		0.0049035	0.078456			6.5	0.12		0.1	0.2		
39ST34-0306	s	h	0	0		s			0		1.8	0.05			0.3			500		AC	60	10	28	20			20	6		100	34			0.08	0.02			40	20			50	-20	80		0.0117684	0.127491			12	0.18		0.1	0.2		
39ST34-0404	s	h	0	0		s			0		1.8	0.05			0.4			500		AC	60	10	28	20			32	4		100	34			0.08	0.02			30	20			50	-20	80		0.0117684	0.205947			12	0.18		0.1	0.2		
39ST38-0504	s	h	0	0		s			0		1.8	0.05			0.5			500		AC	60	10	28	20			45	4		100	38			0.08	0.02			24	24			50	-20	80		0.0176526	0.284403			12	0.2		0.1	0.2		
39ST38-0806	s	h	0	0		s			0		1.8	0.05			0.8			500		AC	60	10	28	20			6	6		100	38			0.08	0.02			7.5	24			50	-20	80		0.0176526	0.19614			6	0.2		0.1	0.2		
39ST44-0304	s	h	0	0		s			0		1.8	0.05			0.3			500		AC	60	10	28	20			100	4		100	44			0.08	0.02			40	40			50	-20	80		0.0245175	0.274596			12	0.25		0.1	0.2		
42ST33-0114D	s	h	0	0		s			0		3.6	0.05			0.114			500		AC	60	10	28	20			130	4		100	34			0.08	0.02			123	20			50	-20	80		0.0147105	0.0764946			14	0.2		0.1	0.2		
42ST33-0156D	s	h	0	0		s			0		3.6	0.05			0.15			500		AC	60	10	28	20			60	6		100	34			0.08	0.02			100	20			50	-20	80		0.0147105	0.049035			15	0.2		0.1	0.2		
